rico_id,avg_saliency,bbox,comment_source
6048,0.5833230636824174,"[0.02698766, 0.24288425, 0.12819136, 0.93358634]",human
6048,0.4344679220435767,"[0.01686728, 0.56736243, 0.11469754, 0.74762808]",human
6048,0.9413846575233796,"[0.0, 0.0455408, 0.21590125, 0.12713472]",llm
6048,0.7210610270336943,"[0.03710803, 0.29981025, 0.11469754, 0.35863378]",both
6048,0.8510536452906446,"[0.0061092, 0.04639175, 0.66590302, 0.11683849]",human
6048,0.8562215287051317,"[0.00612786, 0.10685433, 0.66694151, 0.21173286]",human
6048,0.8512321687778078,"[0.0, 0.04467354, 0.66284842, 0.104811]",both
60650,0.2687368645011737,"[0.27185949, 0.5532646, 0.71477663, 0.83505155]",human
60650,0.4018670374177496,"[0.00309192, 0.86918848, 0.98663612, 0.93642612]",human
60650,0.366565270175867,"[0.35511748, 0.91020959, 0.53618212, 0.94080431]",human
60650,0.2694550840100097,"[0.27796869, 0.54982818, 0.73004964, 0.82817869]",both
60650,0.4541540166254494,"[0.00849278, 0.03980936, 0.07077315, 0.10828147]",human
60650,0.47612534689761277,"[0.01415463, 0.03503224, 0.12739167, 0.10350434]",human
60650,0.31034415557742984,"[0.1415463, 0.49045134, 0.86909429, 0.8614746]",human
60650,0.41476051078230247,"[0.01415463, 0.34713764, 0.62280373, 0.39490887]",human
60650,0.4751856272721336,"[0.00849278, 0.03662461, 0.98516226, 0.85669747]",llm
60650,0.27307942222052556,"[0.24735191, 0.53914068, 0.77606662, 0.84697261]",human
60650,0.7572992436714017,"[0.01545949, 0.03652243, 0.98013195, 0.12348061]",human
60650,0.2859593556661186,"[0.20406533, 0.52696653, 0.80389371, 0.85566843]",both
60686,0.4419868149279914,"[0.40917108, 0.05714286, 0.58977072, 0.09365079]",human
60686,0.0,"[0.03104056, 0.88712018, 0.14433738, 0.92380952]",human
60686,0.43279580350658786,"[0.41200091, 0.06366098, 0.57107584, 0.09672965]",both
60686,0.0,"[0.65979381, 0.86254296, 1.0, 0.94158076]",human
60686,0.0,"[0.9102711, 0.0532646, 0.99885452, 0.12199313]",human
60686,0.0,"[0.86675226, 0.04478277, 1.0, 0.92419197]",human
60686,0.4288647342995169,"[0.41542574, 0.06185567, 0.58037419, 0.09621993]",human
60686,0.2835958026621501,"[0.34516991, 0.20274914, 0.65368461, 0.24742268]",llm
6077,0.8841813430922034,"[0.11897928, 0.3063122, 0.3088885, 0.34234893]",human
6077,0.8429751330172088,"[0.15558828, 0.12612855, 0.55828737, 0.16216528]",human
6077,0.7772690249214321,"[0.03432094, 0.1235545, 0.10753896, 0.16087826]",human
6077,0.7763137254901963,"[0.0, 0.10553614, 0.12813153, 0.13127666]",human
6077,0.545145780354173,"[0.37753039, 0.88032582, 0.67040246, 0.91764958]",human
6077,0.8528971906222808,"[0.10067477, 0.3063122, 0.37295427, 0.35007109]",both
6077,0.8429838542651578,"[0.14643603, 0.1235545, 0.56972769, 0.16602636]",llm
6077,0.8815128879834764,"[0.11377468, 0.3082707, 0.30819508, 0.34232901]",human
6077,0.8415651113046769,"[0.15862327, 0.12457912, 0.55967078, 0.15993266]",llm
6077,0.4069451581235889,"[0.0, 0.29616088, 1.0, 0.93253411]",human
6077,0.8638632896448808,"[0.09750152, 0.31078611, 0.34483283, 0.33841094]",human
60770,0.6713379006220962,"[0.1225279, 0.66666947, 0.27624472, 0.6904791]",human
60770,0.6369513987832734,"[0.03118892, 0.71554186, 0.2673336, 0.74185776]",human
60770,0.5731237733020262,"[0.00668334, 0.04511297, 0.9822779, 0.92716988]",human
60770,0.5800999984326265,"[0.02896114, 0.06391004, 0.97353988, 0.93233475]",human
60770,0.7832723774334128,"[0.03118892, 0.77694562, 0.98467878, 0.85464019]",llm
60770,0.5763111143100067,"[0.0445556, 0.06391004, 0.98022322, 0.88972805]",both
60770,0.6948914622187685,"[0.02693603, 0.57070707, 0.97568275, 0.86363636]",human
60770,0.7882495080828926,"[0.03292181, 0.77272727, 0.95473251, 0.85521886]",human
60770,0.4963097398669087,"[0.04489338, 0.06902357, 0.12570146, 0.07912458]",human
60770,0.7266459092597612,"[0.02693603, 0.7099559, 0.96057386, 0.74242424]",human
60770,0.4976872164795122,"[0.12133575, 0.59199596, 0.22684509, 0.61721884]",human
60770,0.6250470809792844,"[0.03429054, 0.71514299, 0.25322243, 0.74036587]",human
60770,0.5717179168932351,"[5.566e-05, 0.04015454, 0.98387463, 0.92879566]",human
6079,0.6245490345885274,"[0.03660901, 0.2767106, 0.56057543, 0.29601599]",human
6079,0.513308315351659,"[0.72925313, 0.33764806, 0.81683849, 0.37195053]",human
6079,0.4059585895451367,"[0.01144031, 0.56114336, 0.99073128, 0.92665876]",human
6079,0.6176895060753712,"[0.00457613, 0.04375889, 1.0, 0.55409869]",human
6079,0.5696758472174996,"[0.01601644, 0.17246149, 0.9770029, 0.30502518]",both
6079,0.6191616283083364,"[0.03286648, 0.27563025, 0.57665733, 0.30084034]",human
6079,0.4601876892133415,"[0.83660131, 0.22521008, 0.96806723, 0.28067227]",human
6079,0.5157423627758314,"[0.01195145, 0.42689076, 0.09262372, 0.45714286]",human
6079,0.6014825684235292,"[0.01667709, 0.11069418, 0.98728372, 0.57035647]",human
60793,0.5899893145699074,"[0.27300427, 0.0786106, 0.79489345, 0.13119802]",human
60793,0.0,"[0.23006536, 0.56302521, 0.7589169, 0.63865546]",human
60793,0.0,"[0.08126147, 0.63637031, 0.95611578, 0.79159664]",human
60793,0.5473941184576353,"[0.2270775, 0.32941176, 0.74098973, 0.56302521]",human
60793,0.0,"[0.21811391, 0.57310924, 0.78580766, 0.64033613]",human
60793,0.5325290057697035,"[0.0, 0.03703693, 1.0, 0.92914625]",both
60844,0.3595456049790527,"[0.05525086, 0.10786106, 0.97169454, 0.831479]",human
60844,0.6634861999761233,"[0.07475117, 0.85713331, 0.94883856, 0.91042048]",human
60844,0.3596240592182901,"[0.05222263, 0.10440528, 0.96424944, 0.82787617]",both
60844,0.7807393525748549,"[0.72476132, 0.85923218, 0.93276457, 0.91773309]",human
60844,0.29065391313395,"[0.04183007, 0.54117647, 0.97404295, 0.83865546]",human
60844,0.3692688034296868,"[0.04780579, 0.10420168, 0.99495798, 0.85210084]",human
60844,0.6756784613328517,"[0.01195145, 0.85882353, 0.9620915, 0.92605042]",human
60844,0.6641296583327718,"[0.01792717, 0.84705882, 0.9859944, 0.9210084]",human
60844,0.3890748379124183,"[0.0090975, 0.11015324, 0.97105509, 0.92941176]",both
60844,0.7400408612984753,"[0.6573296, 0.85378151, 0.94715219, 0.91596639]",llm
60844,0.3630727626405348,"[0.04550071, 0.10603291, 0.9849027, 0.8389507]",human
60844,0.7776008557222511,"[0.0, 0.03220205, 1.0, 0.15627483]",human
60844,0.36611029073623447,"[0.05200081, 0.10420475, 1.0, 0.83894736]",both
60844,0.7797387950688937,"[0.0, 0.0384447, 1.0, 0.14655318]",both
60878,0.4175326788034981,"[0.02095024, 0.04377104, 0.97867565, 0.92424242]",human
60878,0.20398080359977866,"[0.24541713, 0.53030303, 0.74822297, 0.63636364]",human
60878,0.39000827435966917,"[0.04190049, 0.86868687, 0.9577254, 0.92929293]",human
60878,0.659880174291939,"[0.90385335, 0.05892256, 0.94575383, 0.08417508]",human
60878,0.17930927507834446,"[0.06285073, 0.43939394, 1.0, 0.71212121]",human
60878,0.3846705445224214,"[0.02095024, 0.11447811, 0.97830727, 0.92255892]",human
60878,0.19528882694169444,"[0.24348551, 0.52157598, 0.79716489, 0.67542214]",human
61302,0.4639596194913609,"[0.40727521, 0.41442239, 0.66125021, 0.44016291]",human
61302,0.815406162464986,"[0.11211509, 0.16495798, 0.22248134, 0.19176688]",human
61302,0.5406967042136003,"[0.02516869, 0.05405509, 0.11211509, 0.09266588]",human
61302,0.0,"[0.46447679, 0.87389069, 0.89005651, 0.90349229]",human
61302,0.4598583026428555,"[0.00686419, 0.05019402, 0.98157903, 0.93438092]",human
61302,0.5227314155574719,"[0.11211509, 0.18533175, 0.77565336, 0.22909064]",both
61302,0.46454510680516864,"[0.02059257, 0.04504591, 1.0, 0.88804798]",both
61302,0.5683004399668022,"[0.10996564, 0.16494845, 0.75448645, 0.22508591]",human
61302,0.48319420625393017,"[0.0030546, 0.37285223, 0.41848034, 0.56357388]",human
61302,0.5997551420435172,"[0.03849569, 0.12007899, 0.80490996, 0.23622095]",human
61302,0.611543221401166,"[0.04549491, 0.12598451, 0.822408, 0.22834692]",both
61314,0.5016889955982392,"[0.01981648, 0.04777123, 0.13588445, 0.09872722]",human
61314,0.48442835953263397,"[0.91155818, 0.04299411, 0.98799319, 0.10668909]",human
61314,0.48694768595697385,"[0.90023448, 0.04936361, 0.98799125, 0.10998034]",human
61314,0.5289725501347193,"[0.00849278, 0.19904681, 0.97383856, 0.38216988]",human
61314,0.39550193079007806,"[0.24629057, 0.40605549, 0.76718096, 0.50796746]",human
61314,0.4159032458580713,"[0.01981648, 0.05414073, 0.97383856, 0.84714323]",llm
61314,0.5193576604597634,"[0.0, 0.04033613, 0.92922502, 0.49495375]",human
61314,0.6648900517213832,"[0.08963585, 0.8605042, 0.8844071, 0.93613445]",human
61314,0.3989173253280641,"[0.24201681, 0.42857143, 0.7200747, 0.4907563]",human
61314,0.39904608977505085,"[0.25353571, 0.40870342, 0.75442333, 0.50261825]",human
61314,0.6052561504710844,"[0.0061838, 0.12174144, 0.98013195, 0.19130798]",human
61314,0.4403943832766517,"[0.01545949, 0.04869658, 0.97085625, 0.64001216]",human
61314,0.4684989777534694,"[0.01031608, 0.04255326, 0.9834665, 0.58220599]",both
6143,0.18694465127823282,"[0.01832761, 0.05498282, 0.09163803, 0.07560137]",human
6143,0.0,"[0.84244123, 0.8777825, 0.99274532, 0.93642612]",human
6143,0.28577649809923966,"[0.2932417, 0.05498282, 0.69033982, 0.08419244]",human
6143,0.0,"[0.91914215, 0.05679846, 0.98052692, 0.09106529]",human
6143,0.4179982659500463,"[0.0122184, 0.03608247, 0.99274182, 0.938041]",human
6143,0.0,"[0.01832761, 0.75773196, 0.98052692, 0.88487973]",llm
6143,0.5069477498889264,"[0.0, 0.288236, 0.99794585, 0.88571429]",human
6143,0.16122656253851808,"[0.02091503, 0.05546218, 0.20018674, 0.11932773]",human
6143,0.41535346171759496,"[0.00896359, 0.03193277, 0.99197012, 0.93109244]",human
6143,0.0,"[0.00328174, 0.77476279, 0.96841281, 0.88417383]",human
6143,0.0,"[0.0, 0.76234004, 0.97816296, 0.92301034]",human
6143,0.5870655608912636,"[0.00325005, 0.3387866, 1.0, 0.94096768]",llm
6143,0.0,"[0.01625025, 0.73308958, 0.9869998, 0.93967093]",both
6146,0.47023440155397916,"[0.1415463, 0.12420521, 0.72188614, 0.91243058]",human
6146,0.7112264672637726,"[0.02264741, 0.04299411, 0.12172982, 0.10191197]",human
6146,0.47021940035273363,"[0.15003908, 0.10987384, 0.77284281, 0.90287633]",both
6146,0.46822393304212034,"[0.02547833, 0.03980936, 0.92854374, 0.92516958]",llm
6146,0.4376673968496061,"[0.02091503, 0.11596639, 0.95312792, 0.92605042]",human
6146,0.4375691513763409,"[0.01195145, 0.13445378, 0.56769374, 0.31764706]",human
6146,0.471874811568463,"[0.02689076, 0.03361345, 0.98300654, 0.93277311]",both
6146,0.4577445441313242,"[0.00325005, 0.04021938, 0.98476539, 0.94149909]",human
6146,0.6144355864298889,"[0.14341418, 0.13553068, 0.41275645, 0.29250457]",human
6146,0.46291886926854875,"[0.01625025, 0.04204753, 0.98151534, 0.93418647]",both
61754,0.0,"[0.91751326, 0.05662915, 0.9953074, 0.07850859]",human
61754,0.5370420702200939,"[0.21965405, 0.46719046, 0.77565336, 0.50966232]",human
61754,0.7397103305932173,"[0.04118513, 0.04633294, 0.09381058, 0.09137885]",human
61754,0.0,"[0.31117657, 0.85973341, 0.64523377, 0.90606634]",human
61754,0.4154857506032563,"[0.03889707, 0.04504591, 0.99988353, 0.68984597]",human
61754,0.35304553249009857,"[0.00238753, 0.09539066, 0.97929096, 0.6962811]",both
61754,0.4765565660711586,"[0.14051165, 0.40893471, 0.85834288, 0.68900344]",human
61754,0.7872367050049107,"[0.09609865, 0.05019402, 0.56515156, 0.08751777]",human
61754,0.0,"[0.91622513, 0.05148104, 1.0, 0.08118865]",human
61754,0.5358966390870677,"[0.21507792, 0.46976451, 0.77794142, 0.50194016]",human
61875,0.2481515616999488,"[0.00896359, 0.74957983, 0.20971275, 0.7811341]",human
61875,0.7442128071565699,"[0.20683201, 0.04714356, 0.78879552, 0.10588235]",human
61875,0.42569717431907533,"[0.0180343, 0.74578631, 0.92026144, 0.91932773]",human
61875,0.24878534296406574,"[0.01195145, 0.74957983, 0.2031746, 0.78487395]",both
61875,0.2571354153948836,"[0.01493931, 0.75294118, 0.21811391, 0.78151261]",both
61875,0.7306353874842544,"[0.20052376, 0.04040404, 0.91283202, 0.11784512]",human
61875,0.3329115379423217,"[0.0, 0.73400673, 0.43097643, 0.80639731]",human
61875,0.29963042186571603,"[0.01197157, 0.72558923, 0.35914703, 0.79461279]",both
61875,0.7390996789595317,"[0.2177534, 0.04387569, 0.78651229, 0.09506399]",unknown
61875,0.7218997410284869,"[0.0, 0.11357613, 0.98151534, 0.16819013]",unknown
61875,0.24610937398215105,"[0.03900061, 0.74771481, 0.1982531, 0.77696527]",unknown
61875,0.5013699113502864,"[0.03262726, 0.83150908, 0.90676417, 0.91773309]",unknown
61875,0.2611016893529899,"[0.03900061, 0.75319927, 0.21450335, 0.77879342]",unknown
61904,0.39030603328956776,"[0.0122184, 0.1185567, 0.98358152, 0.33161512]",human
61904,0.37865955488262387,"[0.0061092, 0.11340206, 0.98968722, 0.34595423]",both
61904,0.47208706185379196,"[0.01545949, 0.04173992, 0.97394815, 0.33913688]",human
61904,0.7337794315221899,"[0.0123676, 0.04347909, 0.98013195, 0.11478479]",human
61904,0.4627066526340938,"[0.03091899, 0.06782738, 0.91829397, 0.33218022]",human
61904,0.0,"[0.79152611, 0.81218935, 0.97085625, 0.92349581]",human
61904,0.4235274837397541,"[0.01855139, 0.04000076, 0.98940764, 0.91827832]",human
61904,0.4320544073358937,"[0.02164329, 0.0713057, 0.91829397, 0.35305019]",both
61904,0.4209130460425345,"[0.02782709, 0.04869658, 0.97085625, 0.92001748]",both
61904,0.6444097402972988,"[0.16732026, 0.1394958, 0.48104575, 0.1697479]",human
61904,0.3517097618563993,"[0.03585434, 0.21176471, 0.35854342, 0.25210084]",both
61907,0.24646688057041,"[0.26893797, 0.31529015, 0.73320984, 0.37261563]",human
61907,0.0,"[0.4133152, 0.81051861, 0.62280373, 0.93790857]",human
61907,0.4597826224166834,"[0.02547833, 0.04777123, 0.98516226, 0.93153907]",human
61907,0.24646688057041,"[0.26893797, 0.31529015, 0.75302633, 0.37261563]",both
61907,0.0,"[0.44597174, 0.8556701, 0.55593738, 0.89347079]",human
61907,0.45012015859386345,"[0.0030546, 0.04810997, 0.99274532, 0.92439863]",human
61907,0.5864360619268584,"[0.03203288, 0.05534212, 0.71158759, 0.09266588]",human
61907,0.20777864898494897,"[0.27976668, 0.32304354, 0.72469271, 0.35356174]",human
61907,0.0,"[0.44617228, 0.86359448, 0.55599931, 0.89062203]",both
61907,0.4517110448489921,"[0.00915225, 0.05019402, 0.99988353, 0.93438092]",human
61907,0.0,"[0.39812296, 0.85201125, 0.65667408, 0.90091824]",llm
62000,0.3211553748318455,"[0.07170868, 0.05210084, 0.89038282, 0.12941176]",human
62000,0.006069094304388421,"[0.02676856, 0.01851847, 0.08414221, 0.10608855]",human
62000,0.21383579100361794,"[0.0627451, 0.26218487, 0.67824463, 0.8]",llm
62000,0.29807561569607394,"[0.08080808, 0.05218855, 1.0, 0.2003367]",human
62000,0.28203738660090943,"[0.0, 0.01178451, 1.0, 0.93398066]",human
62000,0.32768649057419114,"[0.09188996, 0.01211901, 0.90721649, 0.13230241]",human
62000,0.28163789705738335,"[0.0, 0.00235526, 0.99832413, 0.93281852]",llm
62026,0.6065659234536998,"[0.43056202, 0.83594093, 0.56111953, 0.92969131]",human
62026,0.3835493123072557,"[0.0861124, 0.18281325, 0.93056952, 0.86562855]",human
62026,0.4819126991709517,"[0.02500038, 0.03750015, 0.97779245, 0.94062886]",human
62026,0.3896752950121073,"[0.08889022, 0.18593826, 0.95001425, 0.87344108]",both
62026,0.48111092179892007,"[0.02777819, 0.04062517, 0.95834771, 0.95312891]",both
62026,0.4627284957566933,"[0.08889022, 0.05937524, 0.89723568, 0.91406625]",llm
62026,0.6019700380152061,"[0.16732026, 0.87563025, 0.39439776, 0.9092437]",human
62026,0.6208286647992528,"[0.44519141, 0.86890756, 0.56171802, 0.91092437]",human
62026,0.8971935823199592,"[0.07768441, 0.05882353, 0.44220355, 0.19159664]",human
62026,0.7368965185360177,"[0.15238095, 0.2, 0.90233427, 0.24369748]",llm
62026,0.6327897868494388,"[0.39439776, 0.87226891, 0.59757236, 0.9092437]",both
62026,0.6560055027381839,"[0.07150112, 0.85557587, 0.93906728, 0.91942756]",human
62026,0.5607230168750829,"[0.10075157, 0.81352834, 0.92951452, 0.86288848]",human
62026,0.6615893638528859,"[0.06500102, 0.85374771, 0.93926468, 0.92870201]",both
62026,0.8803884994944927,"[0.05541987, 0.03481513, 0.96424944, 0.13997574]",both
62166,0.6349795365418894,"[0.01415463, 0.04458649, 0.11606797, 0.10987384]",human
62166,0.7758977237250866,"[0.08209686, 0.10350434, 0.86060151, 0.16719932]",human
62166,0.39640064583262374,"[0.00849278, 0.13853658, 0.98233133, 0.95223994]",human
62166,0.4052037236980652,"[0.01415463, 0.11783571, 0.98233133, 0.94746282]",human
62166,0.41423122380585803,"[0.01698556, 0.10350434, 0.99082411, 0.95223994]",human
62166,0.3997837327745651,"[0.0113237, 0.13057471, 0.98799319, 0.93790857]",both
62166,0.41739376901368946,"[0.01698556, 0.09076535, 0.98233133, 0.95064757]",both
62166,0.7059363005410916,"[0.51317297, 0.104811, 0.98358152, 0.14948454]",human
62166,0.290604945835662,"[0.02749141, 0.64089347, 0.97747232, 0.93814433]",human
62166,0.39737110428586975,"[0.0, 0.14089347, 0.99885452, 0.94311298]",llm
62166,0.39091283651818026,"[0.00298786, 0.15294118, 0.99794585, 0.93613445]",human
62166,0.2892916638089359,"[0.02091503, 0.33613445, 0.3286648, 0.57815126]",human
62166,0.2534759246518408,"[0.00298786, 0.63529412, 0.9859944, 0.88571429]",human
62166,0.6896284321016922,"[0.00597572, 0.15462185, 0.33762838, 0.32268908]",both
62175,0.10088736890104881,"[0.09469263, 0.07388316, 0.17411226, 0.09965636]",human
62175,0.22952945432284277,"[0.33600611, 0.0790378, 0.67201222, 0.09621993]",human
62175,0.7303954741612266,"[0.07941963, 0.45876289, 0.91920747, 0.54906354]",human
62175,0.09799768290816882,"[0.009035, 0.05724454, 0.20018674, 0.09747899]",human
62175,0.17468970307639203,"[0.15536881, 0.05714286, 0.51988796, 0.10588235]",human
62175,0.5533297952865883,"[0.09285583, 0.63634772, 0.91103282, 0.713814]",human
62175,0.7006690978278106,"[0.1015873, 0.47226891, 0.44519141, 0.52941176]",llm
62175,0.6056390386424707,"[0.09838671, 0.48778288, 0.32261688, 0.52253258]",unknown
62175,0.5743943991427399,"[0.05262545, 0.25740521, 0.96785065, 0.7657805]",unknown
62175,0.5808565521056008,"[0.05491351, 0.27027547, 0.95412227, 0.77478969]",unknown
62175,0.7461865320519913,"[0.0800822, 0.45818128, 0.88776844, 0.54183797]",unknown
62199,0.6406363999088006,"[0.22675893, 0.05679846, 0.8635854, 0.09655973]",human
62199,0.4944486747872926,"[0.0, 0.44329897, 0.14356625, 0.52405498]",human
62199,0.37017492260061924,"[0.84306987, 0.12542955, 0.91305161, 0.1773066]",human
62199,0.5598746722631259,"[0.0061092, 0.10652921, 0.48104659, 0.60241081]",human
62199,0.5563533602283693,"[0.0, 0.10652921, 0.46131006, 0.60678015]",both
62199,0.7119417081026989,"[0.14662085, 0.45532646, 0.36044292, 0.50515464]",llm
62199,0.6366309745499688,"[0.22604047, 0.05841924, 0.88888889, 0.09621993]",human
62199,0.5605991389844527,"[0.16189385, 0.23024055, 0.2993509, 0.25945017]",human
62199,0.5649685821381353,"[0.15273005, 0.14776632, 0.2993509, 0.17010309]",both
62199,0.8121155674671798,"[0.85154062, 0.85882353, 0.98300654, 0.93613445]",human
62199,0.5420003994580384,"[0.00597572, 0.27058824, 0.49598506, 0.34285714]",human
62199,0.5896280192935505,"[0.0, 0.05210084, 0.84556489, 0.10084034]",human
62199,0.5675118676891137,"[0.14686945, 0.14815903, 0.31073763, 0.17647059]",both
62249,0.9289415833414446,"[0.32032882, 0.34492298, 0.67040246, 0.37581161]",human
62249,0.8440581461342709,"[0.43244391, 0.44917209, 0.57430381, 0.49293098]",human
62249,0.4497486406710246,"[0.00457613, 0.05148104, 0.99542387, 0.92263206]",human
62249,0.3131046763716145,"[0.01601644, 0.04768788, 0.99556429, 0.09664953]",human
62249,0.7108432598628678,"[0.05948964, 0.44402399, 0.29287206, 0.49550503]",human
62249,0.3152080542361873,"[0.02745676, 0.04633294, 0.99988353, 0.0939529]",both
