filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
62797.jpg,12.9223,4,4,4,2,2.0,0.2558459951893878,0.058823529411764705,0.9495291312622529,0.9546453277555879,1.0,0.5312
62797.jpg,12.9223,6,6,6,3,3.0,0.2558459951893878,0.058823529411764705,0.9495291312622529,0.9546453277555879,1.0,0.5312
62872.jpg,10.371699999999999,5,5,5,3,2.0,0.22992639040344054,0.16666666666666666,0.8229637553796021,0.9549630537400146,0.5351,0.0028
62872.jpg,10.371699999999999,6,6,6,3,3.0,0.22992639040344054,0.16666666666666666,0.8229637553796021,0.9549630537400146,0.5351,0.0028
62872.jpg,10.371699999999999,6,6,6,3,3.0,0.22992639040344054,0.16666666666666666,0.8229637553796021,0.9549630537400146,0.5351,0.0028
62914.jpg,12.0835,7,7,7,4,3.0,0.24122912903594884,0.07692307692307693,0.9430043240171436,0.9123322957012023,0.9827,0.0443
62914.jpg,12.0835,8,8,8,4,4.0,0.24122912903594884,0.07692307692307693,0.9430043240171436,0.9123322957012023,0.9827,0.0443
62914.jpg,12.0835,8,8,8,4,4.0,0.24122912903594884,0.07692307692307693,0.9430043240171436,0.9123322957012023,0.9827,0.0443
62919.jpg,12.6496,6,6,6,3,3.0,0.22178166262192578,0.25,0.9582466276997691,0.9043197672072945,0.9792,0.3106
62919.jpg,12.6496,6,6,6,3,3.0,0.22178166262192578,0.25,0.9582466276997691,0.9043197672072945,0.9792,0.3106
62949.jpg,10.211500000000001,4,4,4,2,2.0,0.2138404183599234,0.125,0.9336124114830133,0.9630116270273541,0.1501,0.0026
62949.jpg,10.211500000000001,6,6,6,3,3.0,0.2138404183599234,0.125,0.9336124114830133,0.9630116270273541,0.1501,0.0026
62949.jpg,10.211500000000001,5,5,5,3,3.0,0.2138404183599234,0.125,0.9336124114830133,0.9630116270273541,0.1501,0.0026
6307.jpg,10.100800000000001,6,6,6,3,3.0,0.2299089647605782,0.14285714285714285,0.8827289088774491,0.9584316738783991,0.2323,0.0177
6307.jpg,10.100800000000001,4,5,5,2,2.0,0.2299089647605782,0.14285714285714285,0.8827289088774491,0.9584316738783991,0.2323,0.0177
63093.jpg,11.0962,4,3,3,2,2.0,0.2368183049027779,0.5,0.8660934790667114,0.9172924534011135,0.6153,0.0235
63093.jpg,11.0962,6,6,6,3,3.0,0.2368183049027779,0.5,0.8660934790667114,0.9172924534011135,0.6153,0.0235
63093.jpg,11.0962,7,7,7,4,4.0,0.2368183049027779,0.5,0.8660934790667114,0.9172924534011135,0.6153,0.0235
63134.jpg,11.2177,6,6,6,3,3.0,0.22726417533845844,0.16666666666666666,0.8981295132742705,0.9188028423303478,0.7233,0.0031
63134.jpg,11.2177,5,6,6,3,2.0,0.22726417533845844,0.16666666666666666,0.8981295132742705,0.9188028423303478,0.7233,0.0031
63134.jpg,11.2177,6,6,6,4,4.0,0.22726417533845844,0.16666666666666666,0.8981295132742705,0.9188028423303478,0.7233,0.0031
63242.jpg,10.7011,6,6,6,3,3.0,0.27378983717900884,0.14285714285714285,0.9306895103937938,0.9772771776406035,0.257,0.1066
63242.jpg,10.7011,6,6,6,3,3.0,0.27378983717900884,0.14285714285714285,0.9306895103937938,0.9772771776406035,0.257,0.1066
63242.jpg,10.7011,6,6,6,3,3.0,0.27378983717900884,0.14285714285714285,0.9306895103937938,0.9772771776406035,0.257,0.1066
63249.jpg,12.0115,7,7,7,4,3.0,0.2715436793967839,0.16666666666666666,0.8766791233040412,0.9789905427963367,0.992,0.1057
63249.jpg,12.0115,5,6,6,3,2.0,0.2715436793967839,0.16666666666666666,0.8766791233040412,0.9789905427963367,0.992,0.1057
63249.jpg,12.0115,4,5,5,2,2.0,0.2715436793967839,0.16666666666666666,0.8766791233040412,0.9789905427963367,0.992,0.1057
63397.jpg,12.2905,4,4,4,2,2.0,0.2257029479718312,0.1,0.9416962870244386,0.9432668252743485,0.9917,0.1376
63397.jpg,12.2905,7,5,6,4,3.0,0.2257029479718312,0.1,0.9416962870244386,0.9432668252743485,0.9917,0.1376
63397.jpg,12.2905,7,7,7,4,4.0,0.2257029479718312,0.1,0.9416962870244386,0.9432668252743485,0.9917,0.1376
63468.jpg,11.9233,6,6,6,3,3.0,0.22230278770384915,0.25,0.8653434374466343,0.9084130721475833,0.9832,0.2228
63468.jpg,11.9233,6,5,6,3,3.0,0.22230278770384915,0.25,0.8653434374466343,0.9084130721475833,0.9832,0.2228
63468.jpg,11.9233,5,5,5,2,3.0,0.22230278770384915,0.25,0.8653434374466343,0.9084130721475833,0.9832,0.2228
63515.jpg,9.7318,6,6,6,3,3.0,0.2261754536503675,0.2,0.8099167477742668,0.7501783264746228,0.4535,0.053
63515.jpg,9.7318,6,6,6,3,3.0,0.2261754536503675,0.2,0.8099167477742668,0.7501783264746228,0.4535,0.053
63515.jpg,9.7318,6,6,6,3,3.0,0.2261754536503675,0.2,0.8099167477742668,0.7501783264746228,0.4535,0.053
63548.jpg,9.6625,6,6,6,3,3.0,0.21020737347113894,0.25,0.8208329562940936,0.9847872967602679,0.174,0.0046
63548.jpg,9.6625,4,4,4,2,2.0,0.21020737347113894,0.25,0.8208329562940936,0.9847872967602679,0.174,0.0046
63548.jpg,9.6625,4,4,4,1,2.0,0.21020737347113894,0.25,0.8208329562940936,0.9847872967602679,0.174,0.0046
63573.jpg,11.930499999999999,6,6,6,3,3.0,0.24912946104819378,0.25,0.9597515267657717,0.9521519002662794,0.7702,0.0115
63573.jpg,11.930499999999999,6,6,6,3,3.0,0.24912946104819378,0.25,0.9597515267657717,0.9521519002662794,0.7702,0.0115
63573.jpg,11.930499999999999,4,4,4,4,4.0,0.24912946104819378,0.25,0.9597515267657717,0.9521519002662794,0.7702,0.0115
63584.jpg,10.136800000000001,6,6,6,3,3.0,0.22320904420634413,0.08333333333333333,0.9065877047785109,0.7268006346828855,0.4437,0.0052
63584.jpg,10.136800000000001,6,5,5,3,3.0,0.22320904420634413,0.08333333333333333,0.9065877047785109,0.7268006346828855,0.4437,0.0052
63584.jpg,10.136800000000001,6,6,6,3,3.0,0.22320904420634413,0.08333333333333333,0.9065877047785109,0.7268006346828855,0.4437,0.0052
63642.jpg,10.7803,7,7,7,3,4.0,0.23453728693647313,0.06666666666666667,0.9717025794034425,0.9813767525014121,0.2781,0.0079
63642.jpg,10.7803,6,5,5,3,3.0,0.23453728693647313,0.06666666666666667,0.9717025794034425,0.9813767525014121,0.2781,0.0079
63642.jpg,10.7803,7,6,7,3,4.0,0.23453728693647313,0.06666666666666667,0.9717025794034425,0.9813767525014121,0.2781,0.0079
63789.jpg,11.3851,6,6,6,3,3.0,0.2323559521816423,0.06666666666666667,0.9127854980700667,0.8886887708787219,0.8175,0.0086
63789.jpg,11.3851,6,6,6,3,3.0,0.2323559521816423,0.06666666666666667,0.9127854980700667,0.8886887708787219,0.8175,0.0086
63789.jpg,11.3851,6,6,6,3,3.0,0.2323559521816423,0.06666666666666667,0.9127854980700667,0.8886887708787219,0.8175,0.0086
63844.jpg,11.152,7,7,7,4,3.0,0.2266061192584592,0.25,0.8572242472887797,0.8213733950112967,0.7241,0.2649
63844.jpg,11.152,6,6,6,3,3.0,0.2266061192584592,0.25,0.8572242472887797,0.8213733950112967,0.7241,0.2649
63844.jpg,11.152,6,6,6,4,4.0,0.2266061192584592,0.25,0.8572242472887797,0.8213733950112967,0.7241,0.2649
63886.jpg,11.0908,7,7,7,4,3.0,0.24861953082478405,0.2,0.9804738817475175,0.9738753681513758,0.2859,0.0904
63886.jpg,11.0908,6,5,5,3,3.0,0.24861953082478405,0.2,0.9804738817475175,0.9738753681513758,0.2859,0.0904
63886.jpg,11.0908,7,7,7,4,4.0,0.24861953082478405,0.2,0.9804738817475175,0.9738753681513758,0.2859,0.0904
63936.jpg,12.0214,6,6,6,3,3.0,0.2205323060878469,0.25,0.8863313859305105,0.9428644912954894,0.9893,0.1247
63936.jpg,12.0214,6,6,6,3,3.0,0.2205323060878469,0.25,0.8863313859305105,0.9428644912954894,0.9893,0.1247
63936.jpg,12.0214,6,5,6,3,3.0,0.2205323060878469,0.25,0.8863313859305105,0.9428644912954894,0.9893,0.1247
63983.jpg,12.039399999999999,6,6,6,3,3.0,0.2730124973286918,0.03225806451612903,0.9432121090363792,0.9019407061950294,0.948,0.0834
63983.jpg,12.039399999999999,6,6,6,3,3.0,0.2730124973286918,0.03225806451612903,0.9432121090363792,0.9019407061950294,0.948,0.0834
63983.jpg,12.039399999999999,6,6,6,3,3.0,0.2730124973286918,0.03225806451612903,0.9432121090363792,0.9019407061950294,0.948,0.0834
640.jpg,12.1357,6,6,6,3,3.0,0.2232137662138467,0.08333333333333333,0.8842268801992895,0.9207016183531026,0.9909,0.3625
640.jpg,12.1357,5,5,5,2,3.0,0.2232137662138467,0.08333333333333333,0.8842268801992895,0.9207016183531026,0.9909,0.3625
640.jpg,12.1357,5,6,5,2,3.0,0.2232137662138467,0.08333333333333333,0.8842268801992895,0.9207016183531026,0.9909,0.3625
64029.jpg,11.7811,6,6,6,3,3.0,0.23809106142063385,0.5,0.7491081123674428,0.9876995203945775,0.9916,0.3703
64029.jpg,11.7811,5,5,5,3,2.0,0.23809106142063385,0.5,0.7491081123674428,0.9876995203945775,0.9916,0.3703
64029.jpg,11.7811,6,6,6,3,3.0,0.23809106142063385,0.5,0.7491081123674428,0.9876995203945775,0.9916,0.3703
64036.jpg,11.060199999999998,5,5,5,2,3.0,0.2500592576821543,0.3333333333333333,0.7856851250584432,0.7888233339889453,0.9893,0.0878
64036.jpg,11.060199999999998,8,6,7,4,4.0,0.2500592576821543,0.3333333333333333,0.7856851250584432,0.7888233339889453,0.9893,0.0878
64036.jpg,11.060199999999998,8,6,7,4,4.0,0.2500592576821543,0.3333333333333333,0.7856851250584432,0.7888233339889453,0.9893,0.0878
64091.jpg,12.0097,6,6,6,3,3.0,0.24401554672439008,0.5,0.9020184943469718,0.9844698052832244,0.7971,0.0984
64091.jpg,12.0097,6,6,6,3,3.0,0.24401554672439008,0.5,0.9020184943469718,0.9844698052832244,0.7971,0.0984
64091.jpg,12.0097,7,7,7,4,4.0,0.24401554672439008,0.5,0.9020184943469718,0.9844698052832244,0.7971,0.0984
64225.jpg,11.5498,6,6,6,3,3.0,0.21939167992099196,0.25,0.8488479297598646,0.9844827321875252,0.9158,0.0169
64225.jpg,11.5498,5,6,6,3,2.0,0.21939167992099196,0.25,0.8488479297598646,0.9844827321875252,0.9158,0.0169
64225.jpg,11.5498,6,6,6,3,3.0,0.21939167992099196,0.25,0.8488479297598646,0.9844827321875252,0.9158,0.0169
64258.jpg,10.2718,7,7,7,4,3.0,0.22708276649554904,0.3333333333333333,0.8953568750271675,0.9608465010489793,0.1955,0.0147
64258.jpg,10.2718,4,3,3,2,2.0,0.22708276649554904,0.3333333333333333,0.8953568750271675,0.9608465010489793,0.1955,0.0147
64258.jpg,10.2718,4,5,5,3,2.0,0.22708276649554904,0.3333333333333333,0.8953568750271675,0.9608465010489793,0.1955,0.0147
64526.jpg,10.5832,6,6,6,3,3.0,0.2236861088166079,0.5,0.8451473566379427,0.9534365165819414,0.4208,0.0255
64526.jpg,10.5832,7,7,7,4,3.0,0.2236861088166079,0.5,0.8451473566379427,0.9534365165819414,0.4208,0.0255
64526.jpg,10.5832,5,5,5,3,3.0,0.2236861088166079,0.5,0.8451473566379427,0.9534365165819414,0.4208,0.0255
64530.jpg,11.1178,6,6,6,3,3.0,0.23322721195494567,0.2,0.9660344415059545,0.9469834281449205,0.4258,0.0098
64530.jpg,11.1178,7,7,7,3,4.0,0.23322721195494567,0.2,0.9660344415059545,0.9469834281449205,0.4258,0.0098
64530.jpg,11.1178,7,7,7,4,3.0,0.23322721195494567,0.2,0.9660344415059545,0.9469834281449205,0.4258,0.0098
64603.jpg,12.569500000000001,5,5,5,2,3.0,0.2587715837921638,0.05,0.9267744710464357,0.9573470469720811,0.9248,0.507
64603.jpg,12.569500000000001,8,3,6,4,4.0,0.2587715837921638,0.05,0.9267744710464357,0.9573470469720811,0.9248,0.507
64603.jpg,12.569500000000001,6,6,6,3,3.0,0.2587715837921638,0.05,0.9267744710464357,0.9573470469720811,0.9248,0.507
64604.jpg,10.2331,6,6,6,3,3.0,0.22278373204224688,0.08333333333333333,0.9103856151581248,0.9303801730311466,0.2729,0.0039
64604.jpg,10.2331,8,4,6,4,4.0,0.22278373204224688,0.08333333333333333,0.9103856151581248,0.9303801730311466,0.2729,0.0039
64604.jpg,10.2331,7,7,7,4,3.0,0.22278373204224688,0.08333333333333333,0.9103856151581248,0.9303801730311466,0.2729,0.0039
6461.jpg,12.5929,6,6,6,3,3.0,0.23755622084514627,0.3333333333333333,0.9699317191927521,0.9448871338658921,0.978,0.0729
6461.jpg,12.5929,6,6,6,3,3.0,0.23755622084514627,0.3333333333333333,0.9699317191927521,0.9448871338658921,0.978,0.0729
6461.jpg,12.5929,6,6,6,3,3.0,0.23755622084514627,0.3333333333333333,0.9699317191927521,0.9448871338658921,0.978,0.0729
64626.jpg,11.3752,5,5,5,2,3.0,0.25276849557706693,0.5,0.7416717193671891,0.9603704434963286,0.9949,0.1318
64626.jpg,11.3752,6,4,5,3,3.0,0.25276849557706693,0.5,0.7416717193671891,0.9603704434963286,0.9949,0.1318
64626.jpg,11.3752,6,6,6,3,3.0,0.25276849557706693,0.5,0.7416717193671891,0.9603704434963286,0.9949,0.1318
64676.jpg,9.9388,5,5,5,2,3.0,0.24080798455183783,0.3333333333333333,0.8289187274574972,0.9680190190530945,0.2376,0.0045
64676.jpg,9.9388,8,4,6,4,4.0,0.24080798455183783,0.3333333333333333,0.8289187274574972,0.9680190190530945,0.2376,0.0045
64676.jpg,9.9388,4,4,4,4,4.0,0.24080798455183783,0.3333333333333333,0.8289187274574972,0.9680190190530945,0.2376,0.0045
64677.jpg,11.985399999999998,6,6,6,3,3.0,0.22413726183367055,0.5,0.9289010883174404,0.963443642580489,0.6372,0.2673
64677.jpg,11.985399999999998,6,6,6,3,3.0,0.22413726183367055,0.5,0.9289010883174404,0.963443642580489,0.6372,0.2673
64677.jpg,11.985399999999998,9,8,8,4,4.0,0.22413726183367055,0.5,0.9289010883174404,0.963443642580489,0.6372,0.2673
64711.jpg,10.495899999999999,7,7,7,4,3.0,0.21807316370522456,0.3333333333333333,0.9350984706180356,0.9895672103203421,0.1572,0.0069
64711.jpg,10.495899999999999,4,5,5,2,2.0,0.21807316370522456,0.3333333333333333,0.9350984706180356,0.9895672103203421,0.1572,0.0069
64711.jpg,10.495899999999999,4,4,4,4,4.0,0.21807316370522456,0.3333333333333333,0.9350984706180356,0.9895672103203421,0.1572,0.0069
64788.jpg,12.203199999999999,5,5,5,3,2.0,0.2176620266040853,0.5,0.8399701853797894,0.9662697843540708,0.9964,0.2764
64788.jpg,12.203199999999999,6,4,5,3,3.0,0.2176620266040853,0.5,0.8399701853797894,0.9662697843540708,0.9964,0.2764
64788.jpg,12.203199999999999,5,5,6,3,3.0,0.2176620266040853,0.5,0.8399701853797894,0.9662697843540708,0.9964,0.2764
6485.jpg,12.515500000000001,6,6,6,3,3.0,0.2124976182186089,0.16666666666666666,0.8986733454157834,0.976990926077221,0.9959,0.4252
6485.jpg,12.515500000000001,5,5,5,2,3.0,0.2124976182186089,0.16666666666666666,0.8986733454157834,0.976990926077221,0.9959,0.4252
6485.jpg,12.515500000000001,7,7,7,4,3.0,0.2124976182186089,0.16666666666666666,0.8986733454157834,0.976990926077221,0.9959,0.4252
64853.jpg,10.3897,6,6,6,3,3.0,0.25353652149823924,0.09090909090909091,0.9150698701382696,0.9515590971213588,0.2864,0.0027
64853.jpg,10.3897,5,6,6,3,2.0,0.25353652149823924,0.09090909090909091,0.9150698701382696,0.9515590971213588,0.2864,0.0027
64853.jpg,10.3897,6,6,6,3,3.0,0.25353652149823924,0.09090909090909091,0.9150698701382696,0.9515590971213588,0.2864,0.0027
6488.jpg,11.7262,6,6,6,3,3.0,0.2230422545837627,0.125,0.8322797884070865,0.9782873585390947,0.9954,0.1883
6488.jpg,11.7262,6,6,6,3,3.0,0.2230422545837627,0.125,0.8322797884070865,0.9782873585390947,0.9954,0.1883
6488.jpg,11.7262,7,7,7,4,4.0,0.2230422545837627,0.125,0.8322797884070865,0.9782873585390947,0.9954,0.1883
64886.jpg,12.4291,6,6,6,3,3.0,0.21041138855861308,0.08333333333333333,0.9396945640944503,0.9159556201081256,0.999,0.3099
64886.jpg,12.4291,6,6,6,3,3.0,0.21041138855861308,0.08333333333333333,0.9396945640944503,0.9159556201081256,0.999,0.3099
64886.jpg,12.4291,6,5,6,3,4.0,0.21041138855861308,0.08333333333333333,0.9396945640944503,0.9159556201081256,0.999,0.3099
64934.jpg,10.5985,5,6,6,3,2.0,0.24165911035757248,0.0625,0.9067956066051488,0.937090021836924,0.4334,0.0083
64934.jpg,10.5985,6,6,6,3,3.0,0.24165911035757248,0.0625,0.9067956066051488,0.937090021836924,0.4334,0.0083
64934.jpg,10.5985,8,8,8,4,4.0,0.24165911035757248,0.0625,0.9067956066051488,0.937090021836924,0.4334,0.0083
65030.jpg,10.407699999999998,6,6,6,3,3.0,0.2692647299308921,0.3333333333333333,0.8766747806994167,0.9863799813907044,0.2611,0.0145
65030.jpg,10.407699999999998,6,6,6,3,3.0,0.2692647299308921,0.3333333333333333,0.8766747806994167,0.9863799813907044,0.2611,0.0145
65030.jpg,10.407699999999998,6,6,6,3,3.0,0.2692647299308921,0.3333333333333333,0.8766747806994167,0.9863799813907044,0.2611,0.0145
65045.jpg,11.5255,6,6,6,3,3.0,0.225773517168956,0.06666666666666667,0.9222442189271454,0.9372863826857903,0.7665,0.0756
65045.jpg,11.5255,6,6,6,3,3.0,0.225773517168956,0.06666666666666667,0.9222442189271454,0.9372863826857903,0.7665,0.0756
65045.jpg,11.5255,5,6,6,3,3.0,0.225773517168956,0.06666666666666667,0.9222442189271454,0.9372863826857903,0.7665,0.0756
65108.jpg,10.3537,4,4,4,2,2.0,0.21565444295656433,0.25,0.8915052969985862,0.8180032024126523,0.4117,0.0391
65108.jpg,10.3537,6,6,6,3,3.0,0.21565444295656433,0.25,0.8915052969985862,0.8180032024126523,0.4117,0.0391
65108.jpg,10.3537,5,5,5,3,3.0,0.21565444295656433,0.25,0.8915052969985862,0.8180032024126523,0.4117,0.0391
65128.jpg,12.1213,4,4,4,2,2.0,0.230432104892219,0.125,0.9439375564590428,0.9449990871863149,0.9102,0.1126
65128.jpg,12.1213,6,6,6,3,3.0,0.230432104892219,0.125,0.9439375564590428,0.9449990871863149,0.9102,0.1126
65128.jpg,12.1213,7,7,7,4,4.0,0.230432104892219,0.125,0.9439375564590428,0.9449990871863149,0.9102,0.1126
65198.jpg,11.450800000000001,4,4,4,2,2.0,0.22574101393768142,0.05263157894736842,0.8424143751800063,0.8953620869644154,0.9882,0.129
65198.jpg,11.450800000000001,6,6,6,3,3.0,0.22574101393768142,0.05263157894736842,0.8424143751800063,0.8953620869644154,0.9882,0.129
65198.jpg,11.450800000000001,5,6,6,3,3.0,0.22574101393768142,0.05263157894736842,0.8424143751800063,0.8953620869644154,0.9882,0.129
65255.jpg,11.257299999999999,7,7,7,4,3.0,0.23863381946247508,0.5,0.7882631563022702,0.8210634657669652,0.9799,0.0832
65255.jpg,11.257299999999999,6,6,6,3,3.0,0.23863381946247508,0.5,0.7882631563022702,0.8210634657669652,0.9799,0.0832
65255.jpg,11.257299999999999,7,7,7,4,4.0,0.23863381946247508,0.5,0.7882631563022702,0.8210634657669652,0.9799,0.0832
65309.jpg,10.4356,6,6,6,3,3.0,0.21037332435916833,0.3333333333333333,0.9330817510604182,0.9618626946663439,0.157,0.0268
65309.jpg,10.4356,6,6,6,3,3.0,0.21037332435916833,0.3333333333333333,0.9330817510604182,0.9618626946663439,0.157,0.0268
65309.jpg,10.4356,6,6,6,3,4.0,0.21037332435916833,0.3333333333333333,0.9330817510604182,0.9618626946663439,0.157,0.0268
65444.jpg,11.9818,6,6,6,3,3.0,0.2247116966723819,0.07692307692307693,0.9052552718829171,0.8708741918320826,0.9786,0.2501
65444.jpg,11.9818,6,6,6,3,3.0,0.2247116966723819,0.07692307692307693,0.9052552718829171,0.8708741918320826,0.9786,0.2501
65444.jpg,11.9818,6,6,6,3,3.0,0.2247116966723819,0.07692307692307693,0.9052552718829171,0.8708741918320826,0.9786,0.2501
65481.jpg,10.7209,6,6,6,3,3.0,0.23768186551547277,0.09090909090909091,0.9573944823497331,0.9766427859981441,0.2881,0.0078
65481.jpg,10.7209,7,5,6,4,3.0,0.23768186551547277,0.09090909090909091,0.9573944823497331,0.9766427859981441,0.2881,0.0078
65481.jpg,10.7209,4,4,4,2,2.0,0.23768186551547277,0.09090909090909091,0.9573944823497331,0.9766427859981441,0.2881,0.0078
65691.jpg,12.1825,4,3,3,2,2.0,0.22576713613893185,0.05263157894736842,0.9199535240281169,0.9718763616557734,0.9936,0.1467
65691.jpg,12.1825,6,6,6,3,3.0,0.22576713613893185,0.05263157894736842,0.9199535240281169,0.9718763616557734,0.9936,0.1467
65691.jpg,12.1825,6,6,6,3,3.0,0.22576713613893185,0.05263157894736842,0.9199535240281169,0.9718763616557734,0.9936,0.1467
65716.jpg,10.6246,7,7,7,3,4.0,0.23249507165239658,0.05263157894736842,0.9116144015935663,0.9498718997115307,0.3829,0.0826
65716.jpg,10.6246,5,5,5,2,3.0,0.23249507165239658,0.05263157894736842,0.9116144015935663,0.9498718997115307,0.3829,0.0826
65716.jpg,10.6246,6,6,7,3,3.0,0.23249507165239658,0.05263157894736842,0.9116144015935663,0.9498718997115307,0.3829,0.0826
65773.jpg,9.9469,5,6,6,3,2.0,0.23015650208330973,0.1,0.7921734043539774,0.8771530185891229,0.54,0.0075
65773.jpg,9.9469,5,5,5,2,3.0,0.23015650208330973,0.1,0.7921734043539774,0.8771530185891229,0.54,0.0075
65773.jpg,9.9469,8,8,8,4,4.0,0.23015650208330973,0.1,0.7921734043539774,0.8771530185891229,0.54,0.0075
65806.jpg,12.1591,6,7,7,3,3.0,0.20924737087165313,0.25,0.8557927284162512,0.9631779784959251,0.9841,0.3658
65806.jpg,12.1591,4,5,5,2,2.0,0.20924737087165313,0.25,0.8557927284162512,0.9631779784959251,0.9841,0.3658
65806.jpg,12.1591,5,4,5,2,3.0,0.20924737087165313,0.25,0.8557927284162512,0.9631779784959251,0.9841,0.3658
6590.jpg,11.952100000000002,6,6,6,3,3.0,0.22557300100784117,0.3333333333333333,0.8450174127689393,0.9789573385681433,0.992,0.1549
6590.jpg,11.952100000000002,5,6,6,3,2.0,0.22557300100784117,0.3333333333333333,0.8450174127689393,0.9789573385681433,0.992,0.1549
6590.jpg,11.952100000000002,6,6,6,3,3.0,0.22557300100784117,0.3333333333333333,0.8450174127689393,0.9789573385681433,0.992,0.1549
65990.jpg,12.0061,6,6,6,3,3.0,0.23507280196957558,0.047619047619047616,0.8920530791520355,0.9437553823226822,0.9789,0.2211
65990.jpg,12.0061,6,4,5,3,3.0,0.23507280196957558,0.047619047619047616,0.8920530791520355,0.9437553823226822,0.9789,0.2211
65990.jpg,12.0061,6,7,7,3,3.0,0.23507280196957558,0.047619047619047616,0.8920530791520355,0.9437553823226822,0.9789,0.2211
65997.jpg,11.004399999999999,6,6,6,3,3.0,0.23443053215019138,0.05,0.9303131553940931,0.9381333565319132,0.5453,0.0188
65997.jpg,11.004399999999999,4,3,3,2,2.0,0.23443053215019138,0.05,0.9303131553940931,0.9381333565319132,0.5453,0.0188
65997.jpg,11.004399999999999,5,6,6,3,2.0,0.23443053215019138,0.05,0.9303131553940931,0.9381333565319132,0.5453,0.0188
662.jpg,10.7407,6,6,6,3,3.0,0.22549438411925804,0.2,0.9550700038264939,0.9475844781328169,0.28,0.0353
662.jpg,10.7407,5,5,5,3,2.0,0.22549438411925804,0.2,0.9550700038264939,0.9475844781328169,0.28,0.0353
662.jpg,10.7407,6,6,6,3,3.0,0.22549438411925804,0.2,0.9550700038264939,0.9475844781328169,0.28,0.0353
66205.jpg,12.692799999999998,6,6,6,3,3.0,0.22969868333157473,0.08333333333333333,0.960999519738906,0.9150333151779231,0.9934,0.3901
66205.jpg,12.692799999999998,4,4,5,2,2.0,0.22969868333157473,0.08333333333333333,0.960999519738906,0.9150333151779231,0.9934,0.3901
66205.jpg,12.692799999999998,8,6,7,4,4.0,0.22969868333157473,0.08333333333333333,0.960999519738906,0.9150333151779231,0.9934,0.3901
66230.jpg,11.7235,7,7,7,3,4.0,0.2554231372506418,0.0625,0.8894119762954986,0.8877453993685952,0.9924,0.0659
